area_ratio,case_id,crop_box_xyxy,dice,error,gt_area,image_id,iou,overlay_path,pred_area,source_sam2_dice,source_sam2_iou,status
0.836913,tn3k_test_0047,"[77, 70, 263, 256]",0.839159,,17739,0047,0.722889,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0047_overlay.png,14846,0.495907,0.329705,succeeded
0.889364,tn3k_test_0048,"[49, 0, 303, 254]",0.857772,,8894,0048,0.750964,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0048_overlay.png,7910,0.600164,0.428739,succeeded
1.087762,tn3k_test_0049,"[17, 0, 287, 270]",0.931537,,27586,0049,0.871847,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0049_overlay.png,30007,0.693526,0.530838,succeeded
0.444001,tn3k_test_0050,"[159, 38, 245, 124]",0.594005,,4759,0050,0.42248,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0050_overlay.png,2113,0.492342,0.326561,succeeded
0.968231,tn3k_test_0051,"[9, 18, 202, 211]",0.870534,,15046,0051,0.770749,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0051_overlay.png,14568,0.7601,0.613034,succeeded
0.779579,tn3k_test_0052,"[18, 0, 339, 321]",0.823906,,49165,0052,0.700544,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0052_overlay.png,38328,0.909273,0.83364,succeeded
0.98499,tn3k_test_0053,"[166, 15, 342, 191]",0.894915,,13524,0053,0.809816,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0053_overlay.png,13321,0.881614,0.788291,succeeded
2.060636,tn3k_test_0054,"[96, 0, 1103, 736]",0.653459,,112244,0054,0.485287,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0054_overlay.png,231294,0.603834,0.432495,succeeded
1.092059,tn3k_test_0055,"[356, 74, 866, 584]",0.929383,,94798,0055,0.868081,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0055_overlay.png,103525,0.89194,0.804956,succeeded
1.145032,tn3k_test_0056,"[298, 65, 628, 395]",0.924219,,42694,0056,0.859115,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0056_overlay.png,48886,0.887763,0.798178,succeeded
0.978293,tn3k_test_0057,"[0, 2, 298, 300]",0.960025,,39250,0057,0.923123,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0057_overlay.png,38398,0.485667,0.320713,succeeded
0.904575,tn3k_test_0058,"[0, 0, 979, 743]",0.940819,,404413,0058,0.888252,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0058_overlay.png,365822,0.837804,0.720879,succeeded
1.039298,tn3k_test_0059,"[161, 43, 421, 303]",0.953145,,30790,0059,0.910485,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0059_overlay.png,32000,0.881777,0.788551,succeeded
1.156516,tn3k_test_0060,"[3, 0, 419, 389]",0.924489,,38258,0060,0.85958,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0060_overlay.png,44246,0.639007,0.469515,succeeded
1.153008,tn3k_test_0061,"[417, 116, 609, 308]",0.844604,,9176,0061,0.731008,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0061_overlay.png,10580,0.907512,0.830685,succeeded
0.980018,tn3k_test_0062,"[63, 0, 962, 769]",0.945748,,256025,0062,0.89708,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0062_overlay.png,250909,0.926186,0.86252,succeeded
1.187648,tn3k_test_0063,"[0, 0, 405, 364]",0.908672,,45612,0063,0.832629,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0063_overlay.png,54171,0.819783,0.694604,succeeded
0.978915,tn3k_test_0064,"[0, 0, 467, 378]",0.959874,,83470,0064,0.922844,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0064_overlay.png,81710,0.768527,0.624071,succeeded
1.105301,tn3k_test_0065,"[124, 0, 509, 284]",0.917605,,42573,0065,0.847754,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0065_overlay.png,47056,0.602973,0.431612,succeeded
0.999424,tn3k_test_0066,"[0, 0, 397, 336]",0.964871,,53775,0066,0.932127,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0066_overlay.png,53744,0.91179,0.83788,succeeded
0.458097,tn3k_test_0067,"[269, 97, 393, 221]",0.526584,,13209,0067,0.35739,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0067_overlay.png,6051,0.47615,0.312465,succeeded
1.038966,tn3k_test_0068,"[2, 0, 465, 379]",0.956164,,55381,0068,0.916009,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0068_overlay.png,57539,0.0984,0.051746,succeeded
1.063936,tn3k_test_0069,"[0, 0, 357, 398]",0.963482,,83427,0069,0.929537,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0069_overlay.png,88761,0.933907,0.87601,succeeded
0.987586,tn3k_test_0070,"[0, 0, 355, 398]",0.973064,,81362,0070,0.94754,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0070_overlay.png,80352,0.895882,0.811401,succeeded
0.981705,tn3k_test_0071,"[0, 0, 416, 382]",0.93327,,73790,0071,0.874888,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0071_overlay.png,72440,0.838706,0.722216,succeeded
1.057106,tn3k_test_0072,"[87, 0, 305, 218]",0.875132,,13326,0072,0.777987,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0072_overlay.png,14087,0.813108,0.685073,succeeded
0.935667,tn3k_test_0073,"[215, 21, 386, 192]",0.936352,,8969,0073,0.880321,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0073_overlay.png,8392,0.862777,0.758669,succeeded
1.264903,tn3k_test_0074,"[218, 104, 322, 208]",0.855983,,3590,0074,0.748226,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0074_overlay.png,4541,0.797609,0.663353,succeeded
0.974894,tn3k_test_0075,"[38, 90, 214, 266]",0.940586,,15136,0075,0.887836,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0075_overlay.png,14756,0.810142,0.680874,succeeded
0.781025,tn3k_test_0076,"[225, 38, 469, 282]",0.751835,,31209,0076,0.602352,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0076_overlay.png,24375,0.64753,0.478776,succeeded
0.917448,tn3k_test_0077,"[66, 99, 174, 207]",0.883188,,6505,0077,0.790811,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0077_overlay.png,5968,0.791971,0.65559,succeeded
0.983539,tn3k_test_0078,"[138, 100, 218, 180]",0.838767,,1701,0078,0.722307,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0078_overlay.png,1673,0.767851,0.62318,succeeded
0.960065,tn3k_test_0079,"[29, 0, 436, 307]",0.836644,,23914,0079,0.719164,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0079_overlay.png,22959,0.819366,0.694006,succeeded
0.854455,tn3k_test_0080,"[0, 0, 383, 382]",0.88854,,50857,0080,0.799435,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0080_overlay.png,43455,0.658127,0.490454,succeeded
1.292731,tn3k_test_0081,"[108, 88, 229, 209]",0.845587,,5090,0081,0.732482,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0081_overlay.png,6580,0.829678,0.708932,succeeded
0.94483,tn3k_test_0082,"[216, 93, 346, 223]",0.919343,,8791,0082,0.850725,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0082_overlay.png,8306,0.873581,0.775538,succeeded
0.983916,tn3k_test_0083,"[0, 0, 486, 536]",0.968711,,127459,0083,0.939321,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0083_overlay.png,125409,0.865296,0.762575,succeeded
0.994713,tn3k_test_0084,"[0, 0, 365, 333]",0.961158,,48039,0084,0.925221,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0084_overlay.png,47785,0.404205,0.253294,succeeded
,,,,missing_detector_bbox,,0085,,,,,,detector_empty
1.04468,tn3k_test_0086,"[273, 154, 558, 439]",0.942308,,24754,0086,0.89091,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0086_overlay.png,25860,0.623041,0.452476,succeeded
,,,,missing_detector_bbox,,0087,,,,,,detector_empty
0.96441,tn3k_test_0088,"[194, 85, 374, 265]",0.941058,,10649,0088,0.888678,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0088_overlay.png,10270,0.891422,0.804113,succeeded
0.996829,tn3k_test_0089,"[79, 2, 358, 281]",0.968948,,34061,0089,0.939766,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0089_overlay.png,33953,0.88584,0.795074,succeeded
1.057359,tn3k_test_0090,"[136, 70, 221, 155]",0.899816,,3173,0090,0.817878,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0090_overlay.png,3355,0.827279,0.705436,succeeded
0.9311,tn3k_test_0091,"[96, 60, 176, 140]",0.852373,,1582,0091,0.742727,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0091_overlay.png,1473,0.723488,0.566769,succeeded
0.924379,tn3k_test_0092,"[62, 48, 289, 275]",0.932423,,22454,0092,0.873401,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0092_overlay.png,20756,0.868266,0.7672,succeeded
0.996595,tn3k_test_0093,"[98, 119, 275, 296]",0.956712,,12334,0093,0.917017,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0093_overlay.png,12292,0.909283,0.833657,succeeded
0.881379,tn3k_test_0094,"[187, 45, 327, 185]",0.903696,,8759,0094,0.824311,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0094_overlay.png,7720,0.875484,0.778543,succeeded
0.956171,tn3k_test_0095,"[50, 57, 130, 137]",0.813679,,867,0095,0.685885,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0095_overlay.png,829,0.684725,0.520595,succeeded
1.035711,tn3k_test_0096,"[0, 0, 290, 329]",0.969065,,62137,0096,0.939987,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0096_overlay.png,64356,0.957873,0.919151,succeeded
1.079843,tn3k_test_0097,"[0, 11, 277, 288]",0.956074,,27266,0097,0.915845,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0097_overlay.png,29443,0.941734,0.889884,succeeded
1.054224,tn3k_test_0098,"[109, 0, 463, 354]",0.964685,,42140,0098,0.93178,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0098_overlay.png,44425,0.941937,0.890247,succeeded
1.091291,tn3k_test_0099,"[51, 0, 343, 288]",0.940024,,22850,0099,0.886836,data/artifacts/reports/nnunet-detector-roi-validation-20260510-yolo100/evaluation/overlays/0099_overlay.png,24936,0.68684,0.523043,succeeded
