area_ratio,artifact_uri,bbox_iou,confidence,detector_artifact_uri,detector_bbox,detector_bbox_iou_gt,detector_comparison_uri,detector_confidence,detector_detection_count,detector_job_id,detector_model,detector_model_version,detector_selection,dice,gt_area,gt_bbox,image_id,image_path,index,iou,job_id,mask_path,mask_uri,overlay_path,pred_area,pred_bbox,prompt_bbox,requires_doctor_review,segmentation_source,source,status,warnings
0.911283,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0010/mj_4524cf0c8dab427b842c1fab5a751c2e/segmentation.json,0.912492,0.9473,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0010/mj_7d172f88e23546d1b7616a61d99980bf/detections.json,"[123.4963150024414, 39.846988677978516, 378.5301208496094, 232.08389282226562]",0.920637,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0010/mj_7d172f88e23546d1b7616a61d99980bf/comparison.json,0.8932468295097351,1,mj_7d172f88e23546d1b7616a61d99980bf,rf-detr-medium-thyroid-detector,tn5000-rfdetr-medium-ema,highest_confidence,0.94778,35168,"[129.0, 48.0, 377.0, 230.0]",0010,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0010.jpg,11,0.900744,mj_4524cf0c8dab427b842c1fab5a751c2e,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0010.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0010/mj_4524cf0c8dab427b842c1fab5a751c2e/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-rfdetr20/overlays/0010_overlay.png,32048,"[129.0, 46.0, 378.0, 228.0]","[123.4963150024414, 39.846988677978516, 378.5301208496094, 232.08389282226562]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
1.338462,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0011/mj_cad379cf8abc475781ee2cc7bd4893a7/segmentation.json,0.621156,0.9215,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0011/mj_012e98f4a6844cf1b61f23fa5101ac72/detections.json,"[59.58594512939453, 38.424072265625, 343.0180969238281, 239.34942626953125]",0.576888,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0011/mj_012e98f4a6844cf1b61f23fa5101ac72/comparison.json,0.45043763518333435,4,mj_012e98f4a6844cf1b61f23fa5101ac72,rf-detr-medium-thyroid-detector,tn5000-rfdetr-medium-ema,highest_confidence,0.772612,30547,"[59.0, 42.0, 336.0, 161.0]",0011,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0011.jpg,12,0.629477,mj_cad379cf8abc475781ee2cc7bd4893a7,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0011.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0011/mj_cad379cf8abc475781ee2cc7bd4893a7/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-rfdetr20/overlays/0011_overlay.png,40886,"[62.0, 39.0, 329.0, 235.0]","[59.58594512939453, 38.424072265625, 343.0180969238281, 239.34942626953125]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
1.026453,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0012/mj_241ac121650f4dbbb882c62fb9614032/segmentation.json,0.796465,0.8912,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0012/mj_bc13a1c3498743039e82eed516c6770e/detections.json,"[82.51683807373047, 35.49700164794922, 356.8965148925781, 272.64471435546875]",0.774322,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0012/mj_bc13a1c3498743039e82eed516c6770e/comparison.json,0.889302670955658,1,mj_bc13a1c3498743039e82eed516c6770e,rf-detr-medium-thyroid-detector,tn5000-rfdetr-medium-ema,highest_confidence,0.914468,44419,"[86.0, 36.0, 354.0, 224.0]",0012,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0012.jpg,13,0.842414,mj_241ac121650f4dbbb882c62fb9614032,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0012.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0012/mj_241ac121650f4dbbb882c62fb9614032/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-rfdetr20/overlays/0012_overlay.png,45594,"[88.0, 39.0, 353.0, 263.0]","[82.51683807373047, 35.49700164794922, 356.8965148925781, 272.64471435546875]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.963052,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0013/mj_4131ae41b2314915827760a29930db26/segmentation.json,0.875995,0.9499,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0013/mj_80d73784c37f41c1867f0572b5a0826d/detections.json,"[116.41593933105469, 36.4786376953125, 280.7013854980469, 164.9048614501953]",0.833327,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0013/mj_80d73784c37f41c1867f0572b5a0826d/comparison.json,0.8988261818885803,1,mj_80d73784c37f41c1867f0572b5a0826d,rf-detr-medium-thyroid-detector,tn5000-rfdetr-medium-ema,highest_confidence,0.93114,15454,"[122.0, 44.0, 271.0, 162.0]",0013,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0013.jpg,14,0.871153,mj_4131ae41b2314915827760a29930db26,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0013.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0013/mj_4131ae41b2314915827760a29930db26/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-rfdetr20/overlays/0013_overlay.png,14883,"[120.0, 36.0, 274.0, 160.0]","[116.41593933105469, 36.4786376953125, 280.7013854980469, 164.9048614501953]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.833975,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0014/mj_51b63ff35c0b4fd48bc135efe5fe6e36/segmentation.json,0.840575,0.9278,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0014/mj_2bb27ede71dd437e99a5ae584ecce87e/detections.json,"[4.155781269073486, 58.801780700683594, 300.2669372558594, 270.99212646484375]",0.965568,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0014/mj_2bb27ede71dd437e99a5ae584ecce87e/comparison.json,0.8985341787338257,1,mj_2bb27ede71dd437e99a5ae584ecce87e,rf-detr-medium-thyroid-detector,tn5000-rfdetr-medium-ema,highest_confidence,0.909473,54558,"[0.0, 59.0, 305.0, 270.0]",0014,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0014.jpg,15,0.833975,mj_51b63ff35c0b4fd48bc135efe5fe6e36,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0014.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0014/mj_51b63ff35c0b4fd48bc135efe5fe6e36/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-rfdetr20/overlays/0014_overlay.png,45500,"[3.0, 67.0, 295.0, 261.0]","[4.155781269073486, 58.801780700683594, 300.2669372558594, 270.99212646484375]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
1.337609,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0015/mj_c25316e0867f4864adb46ef005979416/segmentation.json,0.702703,0.8563,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0015/mj_b44e7453a0b2476b8167230e221f7d7f/detections.json,"[305.6789855957031, 80.0182113647461, 367.69427490234375, 136.8197784423828]",0.48828,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0015/mj_b44e7453a0b2476b8167230e221f7d7f/comparison.json,0.6751649975776672,1,mj_b44e7453a0b2476b8167230e221f7d7f,rf-detr-medium-thyroid-detector,tn5000-rfdetr-medium-ema,highest_confidence,0.799824,1949,"[312.0, 86.0, 355.0, 126.0]",0015,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0015.jpg,16,0.666423,mj_c25316e0867f4864adb46ef005979416,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0015.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0015/mj_c25316e0867f4864adb46ef005979416/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-rfdetr20/overlays/0015_overlay.png,2607,"[308.0, 82.0, 366.0, 138.0]","[305.6789855957031, 80.0182113647461, 367.69427490234375, 136.8197784423828]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
1.403481,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0016/mj_b07ecc4bc92c4d6c85f83c202aef39c0/segmentation.json,0.627451,0.7873,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0016/mj_d3b8c8e17e1e46f7a38614af2870f024/detections.json,"[220.26254272460938, 63.883506774902344, 310.50042724609375, 136.21206665039062]",0.374457,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0016/mj_d3b8c8e17e1e46f7a38614af2870f024/comparison.json,0.6701226234436035,1,mj_d3b8c8e17e1e46f7a38614af2870f024,rf-detr-medium-thyroid-detector,tn5000-rfdetr-medium-ema,highest_confidence,0.761027,2528,"[250.0, 72.0, 297.0, 124.0]",0016,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0016.jpg,17,0.61424,mj_b07ecc4bc92c4d6c85f83c202aef39c0,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0016.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0016/mj_b07ecc4bc92c4d6c85f83c202aef39c0/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-rfdetr20/overlays/0016_overlay.png,3548,"[215.0, 67.0, 305.0, 134.0]","[220.26254272460938, 63.883506774902344, 310.50042724609375, 136.21206665039062]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.139849,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0017/mj_ff169b05fc1a4c33aa0ab16deb9e6043/segmentation.json,0.0,0.7873,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0017/mj_34cc28806ef24dd981397573833fc1c3/detections.json,"[172.5191192626953, 134.15975952148438, 203.59022521972656, 167.38229370117188]",0.0,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0017/mj_34cc28806ef24dd981397573833fc1c3/comparison.json,0.39841341972351074,2,mj_34cc28806ef24dd981397573833fc1c3,rf-detr-medium-thyroid-detector,tn5000-rfdetr-medium-ema,highest_confidence,0.0,4226,"[231.0, 67.0, 304.0, 130.0]",0017,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0017.jpg,18,0.0,mj_ff169b05fc1a4c33aa0ab16deb9e6043,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0017.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0017/mj_ff169b05fc1a4c33aa0ab16deb9e6043/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-rfdetr20/overlays/0017_overlay.png,591,"[175.0, 137.0, 203.0, 165.0]","[172.5191192626953, 134.15975952148438, 203.59022521972656, 167.38229370117188]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.943042,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0018/mj_9abe80791fef4fdba0a15f357a1e1e82/segmentation.json,0.93971,0.9645,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0018/mj_85ddba640a464a16842a85c4c30f32b5/detections.json,"[93.66107940673828, 69.57921600341797, 416.5776062011719, 299.8985290527344]",0.91645,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0018/mj_85ddba640a464a16842a85c4c30f32b5/comparison.json,0.9048373699188232,1,mj_85ddba640a464a16842a85c4c30f32b5,rf-detr-medium-thyroid-detector,tn5000-rfdetr-medium-ema,highest_confidence,0.966771,63362,"[96.0, 79.0, 416.0, 292.0]",0018,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0018.jpg,19,0.935679,mj_9abe80791fef4fdba0a15f357a1e1e82,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0018.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0018/mj_9abe80791fef4fdba0a15f357a1e1e82/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-rfdetr20/overlays/0018_overlay.png,59753,"[95.0, 80.0, 416.0, 293.0]","[93.66107940673828, 69.57921600341797, 416.5776062011719, 299.8985290527344]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.6739,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0019/mj_3c1e43bb28b443c58fc4553be5a5a318/segmentation.json,0.498744,0.9457,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0019/mj_1734148d54cb4e67a6e440e0ba5fc57a/detections.json,"[161.8382110595703, 104.69396209716797, 316.2618103027344, 245.59005737304688]",0.612192,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0019/mj_1734148d54cb4e67a6e440e0ba5fc57a/comparison.json,0.8766050338745117,1,mj_1734148d54cb4e67a6e440e0ba5fc57a,rf-detr-medium-thyroid-detector,tn5000-rfdetr-medium-ema,highest_confidence,0.802576,21521,"[98.0, 111.0, 313.0, 259.0]",0019,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0019.jpg,20,0.670252,mj_3c1e43bb28b443c58fc4553be5a5a318,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0019.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0019/mj_3c1e43bb28b443c58fc4553be5a5a318/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-rfdetr20/overlays/0019_overlay.png,14503,"[168.0, 115.0, 311.0, 240.0]","[161.8382110595703, 104.69396209716797, 316.2618103027344, 245.59005737304688]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
