area_ratio,artifact_uri,bbox_iou,confidence,detector_artifact_uri,detector_bbox,detector_bbox_iou_gt,detector_comparison_uri,detector_confidence,detector_detection_count,detector_job_id,detector_model,detector_model_version,detector_selection,dice,error,gt_area,gt_bbox,image_id,image_path,index,iou,job_id,mask_path,mask_uri,overlay_path,pred_area,pred_bbox,prompt_bbox,requires_doctor_review,segmentation_source,source,status,warnings
0.898459,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0010/mj_25915e8aad094c8493c33ec43210795e/segmentation.json,0.889256,0.9474,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0010/mj_b28dfb2e70144535adfe63bedad0c187/detections.json,"[126.37824249267578, 43.46718215942383, 376.26190185546875, 229.3799285888672]",0.959442,,0.8513974547386169,1,mj_b28dfb2e70144535adfe63bedad0c187,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.943638,,35168,"[129.0, 48.0, 377.0, 230.0]",0010,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0010.jpg,11,0.893291,mj_25915e8aad094c8493c33ec43210795e,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0010.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0010/mj_25915e8aad094c8493c33ec43210795e/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0010_overlay.png,31597,"[133.0, 47.0, 377.0, 228.0]","[126.37824249267578, 43.46718215942383, 376.26190185546875, 229.3799285888672]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
1.351098,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0011/mj_bb963107c7624622af583d0d9e6fcb06/segmentation.json,0.621156,0.9195,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0011/mj_c1d417dd791d4d55a6f90076918eee42/detections.json,"[58.33442306518555, 37.37174987792969, 342.4154052734375, 245.1258544921875]",0.558515,,0.7074034810066223,1,mj_c1d417dd791d4d55a6f90076918eee42,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.772804,,30547,"[59.0, 42.0, 336.0, 161.0]",0011,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0011.jpg,12,0.629731,mj_bb963107c7624622af583d0d9e6fcb06,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0011.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0011/mj_bb963107c7624622af583d0d9e6fcb06/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0011_overlay.png,41272,"[62.0, 39.0, 329.0, 235.0]","[58.33442306518555, 37.37174987792969, 342.4154052734375, 245.1258544921875]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.325019,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0012/mj_46468f50f27c46a091d6d912907defd1/segmentation.json,0.552411,0.6745,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0012/mj_4b43926576e942e0a195cc9389ba6537/detections.json,"[84.40186309814453, 49.30727767944336, 359.5771179199219, 172.6590576171875]",0.644799,,0.6898835897445679,1,mj_4b43926576e942e0a195cc9389ba6537,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.489228,,44419,"[86.0, 36.0, 354.0, 224.0]",0012,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0012.jpg,13,0.323826,mj_46468f50f27c46a091d6d912907defd1,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0012.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0012/mj_46468f50f27c46a091d6d912907defd1/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0012_overlay.png,14437,"[91.0, 55.0, 360.0, 170.0]","[84.40186309814453, 49.30727767944336, 359.5771179199219, 172.6590576171875]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.947392,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0013/mj_4d843642c321417f91e0b179e52a63a9/segmentation.json,0.871227,0.9508,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0013/mj_a8283f7db47d4ecca7deb9476e27f55e/detections.json,"[121.04576110839844, 37.287330627441406, 274.7142028808594, 159.5789337158203]",0.899137,,0.8383327126502991,1,mj_a8283f7db47d4ecca7deb9476e27f55e,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.927662,,15454,"[122.0, 44.0, 271.0, 162.0]",0013,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0013.jpg,14,0.865084,mj_4d843642c321417f91e0b179e52a63a9,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0013.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0013/mj_4d843642c321417f91e0b179e52a63a9/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0013_overlay.png,14641,"[121.0, 37.0, 273.0, 160.0]","[121.04576110839844, 37.287330627441406, 274.7142028808594, 159.5789337158203]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.81889,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0014/mj_b39ba7c486b143098b8639b3e02199be/segmentation.json,0.833378,0.9296,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0014/mj_29635b3156cb4931afaf4d0f4f6da9ae/detections.json,"[5.220797538757324, 59.2911262512207, 294.6572265625, 269.11285400390625]",0.943673,,0.8452338576316833,1,mj_29635b3156cb4931afaf4d0f4f6da9ae,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.900428,,54558,"[0.0, 59.0, 305.0, 270.0]",0014,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0014.jpg,15,0.81889,mj_b39ba7c486b143098b8639b3e02199be,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0014.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0014/mj_b39ba7c486b143098b8639b3e02199be/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0014_overlay.png,44677,"[3.0, 67.0, 294.0, 260.0]","[5.220797538757324, 59.2911262512207, 294.6572265625, 269.11285400390625]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.852232,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0015/mj_068050b01b9b4757a7e3b293bb71e08c/segmentation.json,0.666667,0.7923,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0015/mj_7eb094ebe7a34ccdb5471533b61d32b4/detections.json,"[310.02020263671875, 85.0146713256836, 362.5496520996094, 125.02951049804688]",0.782888,,0.724699079990387,1,mj_7eb094ebe7a34ccdb5471533b61d32b4,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.830471,,1949,"[312.0, 86.0, 355.0, 126.0]",0015,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0015.jpg,16,0.71009,mj_068050b01b9b4757a7e3b293bb71e08c,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0015.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0015/mj_068050b01b9b4757a7e3b293bb71e08c/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0015_overlay.png,1661,"[310.0, 85.0, 365.0, 125.0]","[310.02020263671875, 85.0146713256836, 362.5496520996094, 125.02951049804688]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.967563,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0016/mj_936d98f2e5024989935972ee95ebf748/segmentation.json,0.83252,0.8495,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0016/mj_1f29fd9413d942a490fcda73428e9758/detections.json,"[241.92640686035156, 68.36367797851562, 306.30853271484375, 124.07493591308594]",0.681386,,0.7721818685531616,1,mj_1f29fd9413d942a490fcda73428e9758,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.870125,,2528,"[250.0, 72.0, 297.0, 124.0]",0016,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0016.jpg,17,0.770107,mj_936d98f2e5024989935972ee95ebf748,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0016.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0016/mj_936d98f2e5024989935972ee95ebf748/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0016_overlay.png,2446,"[242.0, 69.0, 304.0, 124.0]","[241.92640686035156, 68.36367797851562, 306.30853271484375, 124.07493591308594]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.508519,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0017/mj_4be2a1b64ec7425d8f41314e5374cccb/segmentation.json,0.461648,0.8352,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0017/mj_64d1386263564c30baac59b0a23866f2/detections.json,"[238.5995330810547, 64.63850402832031, 302.2646484375, 116.64183807373047]",0.66545,,0.665206253528595,1,mj_64d1386263564c30baac59b0a23866f2,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.673569,,4226,"[231.0, 67.0, 304.0, 130.0]",0017,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0017.jpg,18,0.507805,mj_4be2a1b64ec7425d8f41314e5374cccb,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0017.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0017/mj_4be2a1b64ec7425d8f41314e5374cccb/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0017_overlay.png,2149,"[236.0, 68.0, 301.0, 118.0]","[238.5995330810547, 64.63850402832031, 302.2646484375, 116.64183807373047]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.937407,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0018/mj_bd3047846a904732862f35c2f89fe41f/segmentation.json,0.942478,0.9647,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0018/mj_aa4fa50264fa4af7a42d3a99aa69d42c/detections.json,"[93.13701629638672, 75.08695220947266, 416.54205322265625, 292.28900146484375]",0.970329,,0.7874073386192322,1,mj_aa4fa50264fa4af7a42d3a99aa69d42c,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.964222,,63362,"[96.0, 79.0, 416.0, 292.0]",0018,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0018.jpg,19,0.930916,mj_bd3047846a904732862f35c2f89fe41f,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0018.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0018/mj_bd3047846a904732862f35c2f89fe41f/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0018_overlay.png,59396,"[96.0, 80.0, 416.0, 293.0]","[93.13701629638672, 75.08695220947266, 416.54205322265625, 292.28900146484375]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.669253,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0019/mj_0be8d7e2a15448fd824f79c87b572238/segmentation.json,0.490765,0.9461,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0019/mj_004ea7f3467d4cfa871afcd45b6af8d9/detections.json,"[155.00799560546875, 110.0176773071289, 314.65911865234375, 243.55079650878906]",0.650437,,0.7765153646469116,2,mj_004ea7f3467d4cfa871afcd45b6af8d9,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.799744,,21521,"[98.0, 111.0, 313.0, 259.0]",0019,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0019.jpg,20,0.666311,mj_0be8d7e2a15448fd824f79c87b572238,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0019.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0019/mj_0be8d7e2a15448fd824f79c87b572238/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0019_overlay.png,14403,"[167.0, 116.0, 310.0, 239.0]","[155.00799560546875, 110.0176773071289, 314.65911865234375, 243.55079650878906]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.779281,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0020/mj_af9f300671924a3e871f74e9b606d9ad/segmentation.json,0.79718,0.845,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0020/mj_c79c70aa30a74745b4f006c6d0f4cc9d/detections.json,"[19.367368698120117, 36.548179626464844, 239.37826538085938, 214.72911071777344]",0.798734,,0.7636169791221619,1,mj_c79c70aa30a74745b4f006c6d0f4cc9d,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.869472,,32444,"[43.0, 31.0, 244.0, 228.0]",0020,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0020.jpg,21,0.769085,mj_af9f300671924a3e871f74e9b606d9ad,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0020.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0020/mj_af9f300671924a3e871f74e9b606d9ad/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0020_overlay.png,25283,"[32.0, 35.0, 242.0, 213.0]","[19.367368698120117, 36.548179626464844, 239.37826538085938, 214.72911071777344]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.83236,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0021/mj_517d3f2d6d6d4a56bcdc27d812101a68/segmentation.json,0.904371,0.9705,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0021/mj_c15501f7a243422688238b4770f0fb8e/detections.json,"[307.0772705078125, 84.1280288696289, 826.2872924804688, 503.9837951660156]",0.937707,,0.8497723937034607,1,mj_c15501f7a243422688238b4770f0fb8e,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.908476,,185308,"[290.0, 83.0, 837.0, 508.0]",0021,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0021.jpg,22,0.832301,mj_517d3f2d6d6d4a56bcdc27d812101a68,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0021.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0021/mj_517d3f2d6d6d4a56bcdc27d812101a68/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0021_overlay.png,154243,"[297.0, 90.0, 823.0, 500.0]","[307.0772705078125, 84.1280288696289, 826.2872924804688, 503.9837951660156]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.93119,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0022/mj_0989d9a10f8a45f6be69fbf7e745794c/segmentation.json,0.88633,0.8241,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0022/mj_107f91cb9fd84fb8b0a46c3299bcc101/detections.json,"[158.0393524169922, 79.382568359375, 345.14691162109375, 193.46009826660156]",0.809144,,0.77928626537323,1,mj_107f91cb9fd84fb8b0a46c3299bcc101,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.900316,,15085,"[168.0, 86.0, 339.0, 187.0]",0022,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0022.jpg,23,0.818704,mj_0989d9a10f8a45f6be69fbf7e745794c,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0022.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0022/mj_0989d9a10f8a45f6be69fbf7e745794c/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0022_overlay.png,14047,"[162.0, 79.0, 341.0, 187.0]","[158.0393524169922, 79.382568359375, 345.14691162109375, 193.46009826660156]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.806848,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0023/mj_e05218de22eb4dfca011528df9c7a8d8/segmentation.json,0.702479,0.929,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0023/mj_ba702027f88a42d7a7c05bfb4871ced3/detections.json,"[125.39434051513672, 101.13871765136719, 257.4463195800781, 171.1282196044922]",0.885482,,0.7842766642570496,1,mj_ba702027f88a42d7a7c05bfb4871ced3,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.88335,,8061,"[130.0, 104.0, 255.0, 173.0]",0023,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0023.jpg,24,0.791072,mj_e05218de22eb4dfca011528df9c7a8d8,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0023.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0023/mj_e05218de22eb4dfca011528df9c7a8d8/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0023_overlay.png,6504,"[130.0, 103.0, 260.0, 171.0]","[125.39434051513672, 101.13871765136719, 257.4463195800781, 171.1282196044922]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.853928,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0024/mj_e04f1168399e43cebb9785ccbe5ffd1b/segmentation.json,0.876507,0.8032,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0024/mj_7842528eed1e4139b2c83736435b67ac/detections.json,"[123.34323120117188, 49.89543533325195, 358.26214599609375, 248.9871826171875]",0.876707,,0.8494809865951538,1,mj_7842528eed1e4139b2c83736435b67ac,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.891546,,35640,"[113.0, 49.0, 362.0, 235.0]",0024,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0024.jpg,25,0.804315,mj_e04f1168399e43cebb9785ccbe5ffd1b,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0024.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0024/mj_e04f1168399e43cebb9785ccbe5ffd1b/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0024_overlay.png,30434,"[124.0, 45.0, 358.0, 246.0]","[123.34323120117188, 49.89543533325195, 358.26214599609375, 248.9871826171875]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.952327,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0025/mj_bc6bd9df44244860b332278e1341f6c1/segmentation.json,0.883413,0.9125,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0025/mj_537d871a215b43d9a61e5d4072037473/detections.json,"[90.05809020996094, 58.1745491027832, 298.4912109375, 257.9283752441406]",0.9677,,0.8517266511917114,1,mj_537d871a215b43d9a61e5d4072037473,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.882255,,32052,"[88.0, 58.0, 295.0, 259.0]",0025,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0025.jpg,26,0.789317,mj_bc6bd9df44244860b332278e1341f6c1,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0025.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0025/mj_bc6bd9df44244860b332278e1341f6c1/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0025_overlay.png,30524,"[99.0, 58.0, 295.0, 253.0]","[90.05809020996094, 58.1745491027832, 298.4912109375, 257.9283752441406]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.902924,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0026/mj_49f35f8018fc408ba8408c9c52e4e43d/segmentation.json,0.873275,0.9461,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0026/mj_9ebb845f2ce94fb6b7d198d6dec86405/detections.json,"[61.40532684326172, 97.28815460205078, 212.30911254882812, 190.15289306640625]",0.849173,,0.8521655797958374,1,mj_9ebb845f2ce94fb6b7d198d6dec86405,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.926909,,10569,"[66.0, 102.0, 206.0, 187.0]",0026,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0026.jpg,27,0.863775,mj_49f35f8018fc408ba8408c9c52e4e43d,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0026.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0026/mj_49f35f8018fc408ba8408c9c52e4e43d/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0026_overlay.png,9543,"[63.0, 100.0, 213.0, 187.0]","[61.40532684326172, 97.28815460205078, 212.30911254882812, 190.15289306640625]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.663482,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0027/mj_a374c871187449a592cd0b523de8b78d/segmentation.json,0.618139,0.8209,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0027/mj_1dd9d6bba0734acebe74b187120b5f06/detections.json,"[132.3164520263672, 77.52106475830078, 227.17051696777344, 143.5330047607422]",0.861162,,0.7319502234458923,1,mj_1dd9d6bba0734acebe74b187120b5f06,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.786402,,6490,"[130.0, 75.0, 226.0, 149.0]",0027,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0027.jpg,28,0.647993,mj_a374c871187449a592cd0b523de8b78d,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0027.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0027/mj_a374c871187449a592cd0b523de8b78d/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0027_overlay.png,4306,"[139.0, 79.0, 232.0, 141.0]","[132.3164520263672, 77.52106475830078, 227.17051696777344, 143.5330047607422]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.880416,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0028/mj_ee0481b756ee406e96dd2f03954c4913/segmentation.json,0.825446,0.8676,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0028/mj_7948d1006f624e6d9ca3a03cdbfd2153/detections.json,"[82.33683776855469, 41.78821563720703, 347.2796936035156, 172.016845703125]",0.917381,,0.8034842610359192,1,mj_7948d1006f624e6d9ca3a03cdbfd2153,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.885836,,29887,"[75.0, 39.0, 345.0, 176.0]",0028,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0028.jpg,29,0.795068,mj_ee0481b756ee406e96dd2f03954c4913,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0028.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0028/mj_ee0481b756ee406e96dd2f03954c4913/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0028_overlay.png,26313,"[88.0, 46.0, 346.0, 175.0]","[82.33683776855469, 41.78821563720703, 347.2796936035156, 172.016845703125]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.834647,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0029/mj_c3c4f430b94a4df7bbad3b75c2b1ceb4/segmentation.json,0.910606,0.869,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0029/mj_07893f0808164427ba775db3c9876353/detections.json,"[3.9861161708831787, 46.74091720581055, 344.1275329589844, 243.44566345214844]",0.951177,,0.8308058977127075,1,mj_07893f0808164427ba775db3c9876353,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.893336,,53927,"[0.0, 49.0, 341.0, 247.0]",0029,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0029.jpg,30,0.807234,mj_c3c4f430b94a4df7bbad3b75c2b1ceb4,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0029.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0029/mj_c3c4f430b94a4df7bbad3b75c2b1ceb4/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0029_overlay.png,45010,"[4.0, 46.0, 340.0, 245.0]","[3.9861161708831787, 46.74091720581055, 344.1275329589844, 243.44566345214844]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
