order_id,order_date,customer_id,item_name,category,quantity,unit_price,sales_amount,city,channel,store_id,order_status,rating
ORD-20260108-037,2026-01-08,CUST-037,Steak,Main,2,188.00,376.00,Shanghai,offline,ST-001,completed,4.8
ORD-20260108-038,2026-01-08,CUST-038,Banana Shake,Drink,7,18.00,126.00,Shanghai,online,ST-003,completed,4.7
ORD-20260108-039,2026-01-08,CUST-039,Noodles,Main,7,28.00,196.00,Beijing,offline,ST-002,completed,4.1
ORD-20260108-040,2026-01-08,CUST-040,Crispy Onion Rings,Snack,7,24.00,168.00,Guangzhou,online,ST-004,completed,4.2
ORD-20260109-041,2026-01-09,CUST-041,Bread,Bakery,14,6.00,84.00,Shanghai,offline,ST-001,completed,4.0
ORD-20260109-042,2026-01-09,CUST-042,Truffle Pasta,Main,3,128.00,384.00,Beijing,offline,ST-002,completed,4.8
ORD-20260109-043,2026-01-09,CUST-043,Pizza,Main,4,58.00,232.00,Beijing,online,ST-002,completed,4.4
ORD-20260109-044,2026-01-09,CUST-044,Coffee,Drink,8,22.00,176.00,Shanghai,offline,ST-003,completed,4.2
ORD-20260109-045,2026-01-09,CUST-045,Salad,Side,7,26.00,182.00,Guangzhou,online,ST-004,completed,4.1
ORD-20260110-046,2026-01-10,CUST-046,Bread,Bakery,15,6.00,90.00,Guangzhou,offline,ST-004,completed,4.2
ORD-20260110-047,2026-01-10,CUST-047,Steak,Main,2,188.00,376.00,Shanghai,offline,ST-001,completed,4.9
ORD-20260110-048,2026-01-10,CUST-048,Banana Shake,Drink,8,18.00,144.00,Shanghai,online,ST-003,completed,4.6
ORD-20260110-049,2026-01-10,CUST-049,Noodles,Main,8,28.00,224.00,Beijing,offline,ST-002,completed,4.0
ORD-20260110-050,2026-01-10,CUST-050,Crispy Onion Rings,Snack,8,24.00,192.00,Guangzhou,online,ST-004,completed,4.3
ORD-20260111-051,2026-01-11,CUST-051,Bread,Bakery,16,6.00,96.00,Shanghai,offline,ST-001,completed,4.1
ORD-20260111-052,2026-01-11,CUST-052,Truffle Pasta,Main,4,128.00,512.00,Beijing,offline,ST-002,completed,4.9
ORD-20260111-053,2026-01-11,CUST-053,Pizza,Main,5,58.00,290.00,Beijing,online,ST-002,completed,4.5
ORD-20260111-054,2026-01-11,CUST-054,Coffee,Drink,9,22.00,198.00,Shanghai,offline,ST-003,completed,4.2
ORD-20260111-055,2026-01-11,CUST-055,Salad,Side,8,26.00,208.00,Guangzhou,online,ST-004,completed,4.1
ORD-20260112-056,2026-01-12,CUST-056,Bread,Bakery,18,6.00,108.00,Guangzhou,offline,ST-004,completed,4.2
ORD-20260112-057,2026-01-12,CUST-057,Steak,Main,3,188.00,564.00,Shanghai,offline,ST-001,completed,4.8
ORD-20260112-058,2026-01-12,CUST-058,Banana Shake,Drink,9,18.00,162.00,Shanghai,online,ST-003,completed,4.7
ORD-20260112-059,2026-01-12,CUST-059,Noodles,Main,9,28.00,252.00,Beijing,offline,ST-002,completed,4.1
ORD-20260112-060,2026-01-12,CUST-060,Crispy Onion Rings,Snack,9,24.00,216.00,Guangzhou,online,ST-004,completed,4.2
