case_id,dice,iou,category,gt_area,pred_area,area_ratio_pred_gt,overlap_area,false_positive_area,false_negative_area,recall_overlap_gt,precision_overlap_pred,gt_components_raw,pred_components_raw,gt_components_sig,pred_components_sig,gt_component_sizes_sig,pred_component_sizes_sig,center_distance_px,gt_bbox,pred_bbox,image_path,label_path,pred_path
tn3k_roi_0372,0.5420560747663551,0.3717948717948718,undersegmentation,36578,13712,0.37487014052162504,13630,82,22948,0.3726283558423096,0.9940198366394399,96,2,1,2,[35899],"[7649, 6063]",11.580914031073185,"[66, 81, 383, 243]","[79, 86, 383, 201]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0372_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0372.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0372.png
tn3k_roi_0512,0.5614315705288413,0.390271021542738,oversegmentation,24433,45588,1.8658371874104696,19656,25932,4777,0.8044857365039086,0.4311660963411424,125,1,1,1,[23879],[45588],94.29482613835734,"[0, 30, 301, 167]","[66, 43, 383, 259]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0512_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0512.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0512.png
tn3k_roi_0429,0.6039601218499031,0.4326238321001369,multi_region_gt_partial,24725,47495,1.9209302325581394,21809,25686,2916,0.8820626895854399,0.45918517738709336,273,1,2,1,"[19893, 4013]",[47495],48.47021976358569,"[18, 25, 344, 233]","[15, 49, 336, 232]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0429_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0429.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0429.png
tn3k_roi_0213,0.6404961039455886,0.4711248756288625,oversegmentation,37148,67830,1.8259394853020352,33619,34211,3529,0.9050016151609777,0.4956361491965207,54,2,1,1,[36187],[67829],27.428355003712714,"[45, 95, 338, 288]","[74, 23, 348, 330]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0213_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0213.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0213.png
tn3k_roi_0012,0.6434858387799565,0.4743672105871772,multi_region_gt_partial,27476,52849,1.923460474596011,25844,27005,1632,0.9406027078177318,0.48901587541864555,170,1,2,1,"[16694, 10120]",[52849],21.920818173149733,"[45, 27, 338, 319]","[50, 32, 336, 308]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0012_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0012.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0012.png
tn3k_roi_0170,0.6645466532226789,0.4976187710535486,multi_region_gt_partial,39561,50690,1.2813124036298376,29988,20702,9573,0.7580192613937969,0.5915959755375814,183,1,3,1,"[35568, 1583, 1145]",[50690],58.002273639936845,"[44, 59, 339, 324]","[10, 47, 328, 273]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0170_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0170.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0170.png
tn3k_roi_0096,0.6661036218937795,0.49936684200272746,oversegmentation,11178,19607,1.7540704956163893,10253,9354,925,0.9172481660404366,0.5229254857958893,194,2,2,2,"[5789, 4745]","[14332, 5275]",17.580059609864445,"[50, 122, 345, 261]","[56, 111, 341, 252]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0096_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0096.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0096.png
tn3k_roi_0354,0.668202588027493,0.50172990427863,oversegmentation,21543,30543,1.4177691129369168,17402,13141,4141,0.8077797892586919,0.5697541171463183,120,2,2,2,"[10583, 9389]","[23172, 7371]",35.05662739482747,"[44, 90, 339, 293]","[51, 91, 320, 315]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0354_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0354.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0354.png
tn3k_roi_0135,0.6772218846352935,0.5119693747341557,multi_region_gt_partial,30134,58732,1.9490276763788412,30091,28641,43,0.9985730404194597,0.5123442075870054,43,1,2,1,"[28622, 388]",[58732],12.228277322026726,"[45, 90, 338, 293]","[38, 84, 361, 305]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0135_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0135.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0135.png
tn3k_roi_0565,0.6840696963950867,0.5198373306862212,oversegmentation,33123,61803,1.8658635993116566,32468,29335,655,0.9802252211454276,0.5253466660194489,42,1,1,1,[30732],[61803],27.58398820546784,"[58, 67, 325, 229]","[32, 53, 335, 308]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0565_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0565.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0565.png
tn3k_roi_0380,0.6859033548784241,0.5219580747160089,oversegmentation,26323,38657,1.4685636135698819,22285,16372,4038,0.8465980321391938,0.5764803269782963,150,1,1,1,[25540],[38657],39.48225466351795,"[88, 71, 383, 221]","[61, 70, 339, 249]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0380_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0380.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0380.png
tn3k_roi_0203,0.6861052841873939,0.5221919807806347,undersegmentation,64949,35161,0.5413632234522472,34343,818,30606,0.5287687262313507,0.9767355877250362,94,1,1,1,[64260],[35161],43.08466783141795,"[90, 49, 383, 332]","[75, 66, 383, 227]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0203_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0203.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0203.png
tn3k_roi_0368,0.6968202329730298,0.5347076823965212,oversegmentation,11757,16830,1.431487624393978,9960,6870,1797,0.8471548864506252,0.5918003565062389,117,2,2,2,"[8082, 3268]","[13158, 3672]",18.989760129841095,"[17, 124, 311, 211]","[24, 86, 299, 203]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0368_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0368.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0368.png
tn3k_roi_0123,0.697324414715719,0.5353016688061617,oversegmentation,40393,74423,1.8424727056668235,40032,34391,361,0.991062807912262,0.5378982303857679,19,1,1,1,[39155],[74423],0.6528027482134643,"[77, 58, 306, 325]","[14, 46, 340, 332]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0123_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0123.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0123.png
tn3k_roi_0010,0.7046967031285857,0.5440399208669207,oversegmentation,37291,67293,1.804537287817436,36850,30443,441,0.9881740902630661,0.5476052486885709,101,1,1,1,[35778],[67293],14.129668877305757,"[85, 45, 296, 338]","[48, 44, 347, 361]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0010_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0010.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0010.png
tn3k_roi_0320,0.7126890794021276,0.553626220362622,boundary_or_shape_mismatch,23636,20922,0.8851751565408699,15878,5044,7758,0.6717718734134371,0.7589140617531784,104,2,2,2,"[13486, 8999]","[17887, 3035]",35.192139261805096,"[44, 84, 339, 299]","[39, 106, 329, 300]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0320_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0320.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0320.png
tn3k_roi_0479,0.7127838576370661,0.5537406144772342,multi_region_gt_partial,26943,47346,1.757265337935642,26476,20870,467,0.9826671120513677,0.5592024669454653,156,1,2,1,"[18978, 7426]",[47346],11.633043691690784,"[5, 60, 327, 240]","[13, 63, 332, 250]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0479_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0479.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0479.png
tn3k_roi_0405,0.7212214411247804,0.5639924411613125,boundary_or_shape_mismatch,34266,47670,1.3911749255822097,29547,18123,4719,0.8622833129049203,0.6198237885462555,142,1,1,1,[33477],[47670],42.89427351656115,"[49, 91, 362, 273]","[49, 90, 335, 296]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0405_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0405.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0405.png
tn3k_roi_0145,0.7275365411287741,0.5717543683133782,undersegmentation,28459,18406,0.6467549808496433,17048,1358,11411,0.5990372114269651,0.9262197109638162,123,2,1,2,[27486],"[12581, 5825]",56.398808097188876,"[0, 64, 383, 222]","[62, 79, 382, 221]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0145_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0145.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0145.png
tn3k_roi_0425,0.7277901749619999,0.5720677207788907,oversegmentation,34221,58542,1.7107039537126325,33756,24786,465,0.9864118523713509,0.5766116634211336,107,1,1,1,[31876],[58542],7.95147260448857,"[44, 89, 339, 294]","[67, 55, 339, 346]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0425_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0425.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0425.png
tn3k_roi_0057,0.7278544237155431,0.572147116874297,undersegmentation,47119,26959,0.572147116874297,26959,0,20160,0.572147116874297,1.0,144,1,1,1,[46464],[26959],8.881263674761012,"[22, 95, 379, 266]","[62, 109, 335, 247]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0057_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0057.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0057.png
tn3k_roi_0134,0.7308445695376833,0.5758511148405658,oversegmentation,19285,33298,1.726626912107856,19215,14083,70,0.9963702359346642,0.5770616853865097,229,4,3,4,"[6956, 6424, 5253]","[11230, 9908, 9586, 2574]",18.731325789303657,"[37, 40, 373, 233]","[12, 35, 366, 236]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0134_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0134.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0134.png
tn3k_roi_0448,0.7371780397115718,0.5837545298493229,oversegmentation,24586,41843,1.7019035223297811,24485,17358,101,0.9958919710404295,0.5851635876968668,78,4,2,2,"[15460, 8141]","[23247, 18589]",27.66707165650799,"[44, 55, 339, 330]","[26, 26, 362, 339]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0448_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0448.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0448.png
tn3k_roi_0167,0.7372754491017964,0.5838767042086545,multi_region_gt_partial,28894,37906,1.3118986640825085,24625,13281,4269,0.8522530629196373,0.6496333034348124,226,1,2,1,"[14058, 13429]",[37906],13.34048688974773,"[45, 88, 338, 295]","[40, 64, 338, 293]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0167_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0167.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0167.png
tn3k_roi_0238,0.7493039929827238,0.5991096067938221,boundary_or_shape_mismatch,43381,61503,1.4177404854659874,39295,22208,4086,0.9058112998778267,0.6389119229956263,133,1,1,1,[42900],[61503],50.336693692062596,"[49, 63, 383, 248]","[14, 78, 382, 286]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0238_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0238.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0238.png
tn3k_roi_0393,0.7514287560820231,0.6018309005131846,boundary_or_shape_mismatch,42910,65401,1.5241435562805872,40694,24707,2216,0.9483570263341878,0.6222229017904926,195,2,1,1,[41805],[65400],25.232262776503642,"[44, 33, 339, 265]","[1, 40, 383, 335]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0393_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0393.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0393.png
tn3k_roi_0071,0.7557645419714385,0.6074127988354515,boundary_or_shape_mismatch,12723,15987,1.256543268097147,10849,5138,1874,0.8527076947260867,0.6786138737724401,63,2,3,2,"[6067, 5743, 156]","[9163, 6824]",6.776904077048229,"[44, 127, 339, 256]","[36, 140, 333, 244]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0071_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0071.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0071.png
tn3k_roi_0357,0.7567534556114244,0.608691380665444,boundary_or_shape_mismatch,39092,59154,1.5131996316381868,37174,21980,1918,0.9509362529417784,0.6284274943368158,57,1,1,1,[36428],[59154],15.878780896640572,"[45, 90, 338, 293]","[56, 43, 317, 314]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0357_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0357.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0357.png
tn3k_roi_0161,0.7575848005570477,0.6097678142514011,boundary_or_shape_mismatch,30837,49587,1.6080358011479716,30464,19123,373,0.987904141129163,0.614354568737774,131,1,1,1,[29991],[49587],26.414745471500517,"[89, 107, 383, 260]","[16, 88, 383, 268]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0161_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0161.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0161.png
tn3k_roi_0465,0.7593585506181907,0.612069305758377,boundary_or_shape_mismatch,16173,24672,1.5255054720831014,15508,9164,665,0.9588820874296667,0.6285667963683528,158,2,3,2,"[13245, 1717, 624]","[21899, 2773]",9.996750321095183,"[26, 77, 361, 239]","[18, 77, 347, 236]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0465_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0465.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0465.png
tn3k_roi_0126,0.761003091277432,0.6142090314511296,boundary_or_shape_mismatch,52535,71362,1.3583706100694775,47143,24219,5392,0.8973636623203578,0.6606176956923853,226,1,1,1,[51323],[71362],50.15280016561633,"[45, 63, 338, 294]","[1, 56, 306, 331]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0126_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0126.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0126.png
tn3k_roi_0323,0.7637218389401063,0.6177589016741567,boundary_or_shape_mismatch,50166,80866,1.6119682653590082,50036,30830,130,0.9974086034365905,0.6187520094971929,119,1,1,1,[49469],[80866],25.067727526192158,"[64, 80, 358, 303]","[3, 54, 360, 320]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0323_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0323.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0323.png
tn3k_roi_0470,0.7664607140151124,0.6213508744499788,boundary_or_shape_mismatch,59131,86048,1.4552096193198154,55637,30411,3494,0.940910858940319,0.6465809780587579,208,1,1,1,[57187],[86048],61.05295766538546,"[0, 48, 294, 334]","[1, 66, 383, 340]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0470_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0470.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0470.png
tn3k_roi_0055,0.7673426685981007,0.622510935561794,boundary_or_shape_mismatch,10978,13874,1.2638003279285845,9535,4339,1443,0.8685552924029878,0.6872567392244486,43,3,2,3,"[9605, 1310]","[9372, 3934, 568]",61.2471284967935,"[64, 54, 366, 183]","[0, 65, 363, 201]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0055_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0055.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0055.png
