area_ratio,artifact_uri,bbox_iou,confidence,detector_artifact_uri,detector_bbox,detector_bbox_iou_gt,detector_comparison_uri,detector_confidence,detector_detection_count,detector_job_id,detector_model,detector_model_version,detector_selection,dice,gt_area,gt_bbox,image_id,image_path,index,iou,job_id,mask_path,mask_uri,overlay_path,pred_area,pred_bbox,prompt_bbox,requires_doctor_review,segmentation_source,source,status,warnings
0.898459,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0010/mj_1c23cc6dc2cb464ab1ce52452037175b/segmentation.json,0.889256,0.9474,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0010/mj_60b7cdc8421646bd8482e1f52e4a6352/detections.json,"[126.37824249267578, 43.46718215942383, 376.26190185546875, 229.3799285888672]",0.959442,,0.8513974547386169,1,mj_60b7cdc8421646bd8482e1f52e4a6352,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.943638,35168,"[129.0, 48.0, 377.0, 230.0]",0010,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0010.jpg,11,0.893291,mj_1c23cc6dc2cb464ab1ce52452037175b,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0010.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0010/mj_1c23cc6dc2cb464ab1ce52452037175b/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo20/overlays/0010_overlay.png,31597,"[133.0, 47.0, 377.0, 228.0]","[126.37824249267578, 43.46718215942383, 376.26190185546875, 229.3799285888672]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
1.351098,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0011/mj_3cbabbca9d4b4d5298ab79777aa9393b/segmentation.json,0.621156,0.9195,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0011/mj_6efbb08af08b41d080e9442a1e79e46c/detections.json,"[58.33442306518555, 37.37174987792969, 342.4154052734375, 245.1258544921875]",0.558515,,0.7074034810066223,1,mj_6efbb08af08b41d080e9442a1e79e46c,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.772804,30547,"[59.0, 42.0, 336.0, 161.0]",0011,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0011.jpg,12,0.629731,mj_3cbabbca9d4b4d5298ab79777aa9393b,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0011.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0011/mj_3cbabbca9d4b4d5298ab79777aa9393b/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo20/overlays/0011_overlay.png,41272,"[62.0, 39.0, 329.0, 235.0]","[58.33442306518555, 37.37174987792969, 342.4154052734375, 245.1258544921875]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.325019,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0012/mj_e01cebdbbdd74dcfbfa7e86b5f12fab5/segmentation.json,0.552411,0.6745,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0012/mj_a69097bd53384f28b1513d929aa8895c/detections.json,"[84.40186309814453, 49.30727767944336, 359.5771179199219, 172.6590576171875]",0.644799,,0.6898835897445679,1,mj_a69097bd53384f28b1513d929aa8895c,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.489228,44419,"[86.0, 36.0, 354.0, 224.0]",0012,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0012.jpg,13,0.323826,mj_e01cebdbbdd74dcfbfa7e86b5f12fab5,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0012.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0012/mj_e01cebdbbdd74dcfbfa7e86b5f12fab5/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo20/overlays/0012_overlay.png,14437,"[91.0, 55.0, 360.0, 170.0]","[84.40186309814453, 49.30727767944336, 359.5771179199219, 172.6590576171875]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.947392,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0013/mj_981a75650cb2479bab631df2233457aa/segmentation.json,0.871227,0.9508,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0013/mj_31082db2768948a6933d666d80b783b0/detections.json,"[121.04576110839844, 37.287330627441406, 274.7142028808594, 159.5789337158203]",0.899137,,0.8383327126502991,1,mj_31082db2768948a6933d666d80b783b0,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.927662,15454,"[122.0, 44.0, 271.0, 162.0]",0013,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0013.jpg,14,0.865084,mj_981a75650cb2479bab631df2233457aa,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0013.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0013/mj_981a75650cb2479bab631df2233457aa/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo20/overlays/0013_overlay.png,14641,"[121.0, 37.0, 273.0, 160.0]","[121.04576110839844, 37.287330627441406, 274.7142028808594, 159.5789337158203]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.81889,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0014/mj_ec9722581b5945e1b11e909040e97b59/segmentation.json,0.833378,0.9296,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0014/mj_89a487eb2af24bc496252c827bd634cd/detections.json,"[5.220797538757324, 59.2911262512207, 294.6572265625, 269.11285400390625]",0.943673,,0.8452338576316833,1,mj_89a487eb2af24bc496252c827bd634cd,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.900428,54558,"[0.0, 59.0, 305.0, 270.0]",0014,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0014.jpg,15,0.81889,mj_ec9722581b5945e1b11e909040e97b59,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0014.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0014/mj_ec9722581b5945e1b11e909040e97b59/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo20/overlays/0014_overlay.png,44677,"[3.0, 67.0, 294.0, 260.0]","[5.220797538757324, 59.2911262512207, 294.6572265625, 269.11285400390625]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.852232,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0015/mj_a78c6aeeec0742e6bc5995cab43b6bef/segmentation.json,0.666667,0.7923,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0015/mj_2870f9f5bf4c483cb8cf010402b49d31/detections.json,"[310.02020263671875, 85.0146713256836, 362.5496520996094, 125.02951049804688]",0.782888,,0.724699079990387,1,mj_2870f9f5bf4c483cb8cf010402b49d31,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.830471,1949,"[312.0, 86.0, 355.0, 126.0]",0015,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0015.jpg,16,0.71009,mj_a78c6aeeec0742e6bc5995cab43b6bef,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0015.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0015/mj_a78c6aeeec0742e6bc5995cab43b6bef/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo20/overlays/0015_overlay.png,1661,"[310.0, 85.0, 365.0, 125.0]","[310.02020263671875, 85.0146713256836, 362.5496520996094, 125.02951049804688]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.967563,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0016/mj_5a1ec4277ebe4ef6a06a248ee2e8f645/segmentation.json,0.83252,0.8495,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0016/mj_a432f75727ae453f88440e21059dbff7/detections.json,"[241.92640686035156, 68.36367797851562, 306.30853271484375, 124.07493591308594]",0.681386,,0.7721818685531616,1,mj_a432f75727ae453f88440e21059dbff7,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.870125,2528,"[250.0, 72.0, 297.0, 124.0]",0016,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0016.jpg,17,0.770107,mj_5a1ec4277ebe4ef6a06a248ee2e8f645,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0016.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0016/mj_5a1ec4277ebe4ef6a06a248ee2e8f645/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo20/overlays/0016_overlay.png,2446,"[242.0, 69.0, 304.0, 124.0]","[241.92640686035156, 68.36367797851562, 306.30853271484375, 124.07493591308594]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.508519,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0017/mj_80c62ca8480e430ea7cbcd741cbba522/segmentation.json,0.461648,0.8352,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0017/mj_c27a2986267e4a8db485d2238fa18a95/detections.json,"[238.5995330810547, 64.63850402832031, 302.2646484375, 116.64183807373047]",0.66545,,0.665206253528595,1,mj_c27a2986267e4a8db485d2238fa18a95,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.673569,4226,"[231.0, 67.0, 304.0, 130.0]",0017,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0017.jpg,18,0.507805,mj_80c62ca8480e430ea7cbcd741cbba522,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0017.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0017/mj_80c62ca8480e430ea7cbcd741cbba522/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo20/overlays/0017_overlay.png,2149,"[236.0, 68.0, 301.0, 118.0]","[238.5995330810547, 64.63850402832031, 302.2646484375, 116.64183807373047]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.937407,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0018/mj_6c9d61061c1b4fec84f01ef492970d6f/segmentation.json,0.942478,0.9647,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0018/mj_49335676b2984a67abc3539370e5ab26/detections.json,"[93.13701629638672, 75.08695220947266, 416.54205322265625, 292.28900146484375]",0.970329,,0.7874073386192322,1,mj_49335676b2984a67abc3539370e5ab26,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.964222,63362,"[96.0, 79.0, 416.0, 292.0]",0018,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0018.jpg,19,0.930916,mj_6c9d61061c1b4fec84f01ef492970d6f,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0018.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0018/mj_6c9d61061c1b4fec84f01ef492970d6f/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo20/overlays/0018_overlay.png,59396,"[96.0, 80.0, 416.0, 293.0]","[93.13701629638672, 75.08695220947266, 416.54205322265625, 292.28900146484375]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.669253,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0019/mj_c7521e7b62174294b621f25f3bec9c24/segmentation.json,0.490765,0.9461,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0019/mj_33c51d4a6aeb483a9c99ee0c6d26b0cd/detections.json,"[155.00799560546875, 110.0176773071289, 314.65911865234375, 243.55079650878906]",0.650437,,0.7765153646469116,2,mj_33c51d4a6aeb483a9c99ee0c6d26b0cd,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.799744,21521,"[98.0, 111.0, 313.0, 259.0]",0019,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0019.jpg,20,0.666311,mj_c7521e7b62174294b621f25f3bec9c24,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0019.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0019/mj_c7521e7b62174294b621f25f3bec9c24/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo20/overlays/0019_overlay.png,14403,"[167.0, 116.0, 310.0, 239.0]","[155.00799560546875, 110.0176773071289, 314.65911865234375, 243.55079650878906]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
